,0,1,2,3,4,5,6,7,8,9,10
0,0.5696,0.0223,0.7,0.0251,0.0177,0.4511,0.0111,0.381,0.7135,0.7403,0.8241
1,0.443,0.9025,0.7143,0.0056,0.0133,0.4565,0.0,0.381,0.7132,0.7468,0.8207
2,0.5823,0.0334,0.5857,0.9694,0.0133,0.4565,0.0,0.381,0.7131,0.7532,0.8174
3,0.3671,0.9972,0.5714,0.9889,0.0,0.4674,0.0,0.381,0.7128,0.7597,0.81
4,0.6582,0.0139,0.6286,0.0167,0.0088,0.462,0.0,0.381,0.7126,0.7597,0.8041
5,0.6835,0.0418,0.6857,0.0306,0.0221,0.4565,0.0111,0.381,0.7124,0.7662,0.7983
6,0.5063,0.0334,0.7143,0.0474,0.0221,0.4457,0.0111,0.381,0.7121,0.7662,0.7934
7,0.6962,0.0306,0.6857,0.0334,0.0221,0.4402,0.0111,0.381,0.7119,0.7727,0.7876
8,0.481,0.1031,0.6571,0.0334,0.0221,0.4402,0.0,0.381,0.7119,0.7727,0.7826
9,0.3797,0.1476,0.5714,0.0891,0.0354,0.4457,0.0,0.3741,0.7115,0.7727,0.7759
10,0.4684,0.1504,0.5286,0.1365,0.0354,0.4511,0.0,0.3741,0.7113,0.7792,0.771
11,0.6835,0.0724,0.5571,0.1198,0.0265,0.4511,0.0,0.3741,0.7111,0.7792,0.7602
12,0.557,0.0696,0.6143,0.0919,0.0265,0.4511,0.0,0.3741,0.7111,0.7792,0.7602
13,0.6709,0.0084,0.7,0.0585,0.0265,0.4457,0.0111,0.3741,0.7106,0.7792,0.7519
14,0.6582,0.0,0.7429,0.0195,0.0177,0.4511,0.0,0.3741,0.7104,0.7792,0.7469
15,0.557,0.0084,0.7429,0.0028,0.031,0.4511,0.0,0.3741,0.7101,0.7792,0.7427
16,0.443,0.9944,0.6143,0.0028,0.0354,0.4402,0.0222,0.3741,0.7103,0.7792,0.7386
17,0.6709,0.0056,0.5286,0.9972,0.0354,0.4348,0.0,0.3673,0.7099,0.7792,0.7311
18,0.4304,0.039,0.6143,0.0084,0.0354,0.4402,0.0,0.3673,0.7096,0.7792,0.727
19,0.4557,1.0,0.6286,0.0279,0.0354,0.4402,0.0,0.3673,0.7095,0.7792,0.7203
20,0.6709,0.0501,0.6429,0.0251,0.0398,0.4457,0.0,0.3673,0.7093,0.7792,0.7154
21,0.557,0.1281,0.6571,0.0501,0.0531,0.4457,0.0,0.3673,0.7093,0.7792,0.7129
22,0.7089,0.039,0.7143,0.0864,0.0487,0.4348,0.0,0.3673,0.7092,0.7792,0.7079
23,0.481,0.0111,0.7143,0.0529,0.0354,0.4402,0.0,0.3673,0.7089,0.7792,0.7054
24,0.6076,0.0223,0.6571,0.0111,0.0398,0.4457,0.0111,0.3673,0.7086,0.7792,0.6996
25,0.4177,0.0111,0.5857,0.0139,0.0442,0.4402,0.0,0.3673,0.7086,0.7727,0.6963
26,0.481,0.0696,0.5143,0.0195,0.0442,0.4457,0.0,0.3673,0.7085,0.7727,0.6888
